id,target
92419,0.7351546523583334
71680,0.9499780271808252
47896,0.9164096972279366
21061,0.9510010799572047
31013,0.6192538578736381
64405,0.946586676780544
25627,0.9483570615595288
35971,0.9026077666777848
107192,0.9179112749499571
112161,0.7289520778434949
32,0.7289520778434949
27385,0.9311208079937462
44990,0.8138931137593791
16171,0.9385765067753163
83682,0.9495063420734254
86469,0.7844351741391765
74337,0.9389174422169534
45130,0.7446625085902414
103229,0.8524793636308861
83847,0.95007186200074
24664,0.9378892947295545
2464,0.8976186279443598
80682,0.9401524557358776
55518,0.9450677629843266
16440,0.883798276488808
61643,0.9488389041656948
16790,0.9339796860200065
17753,0.9486466796380711
109561,0.9416904824094124
31973,0.9328743676931591
85779,0.9399296603654518
83816,0.7978216492787582
84878,0.9125460275812542
88486,0.806909195991847
112670,0.9398179717447435
95760,0.9510010799572047
86246,0.8151072249121438
40293,0.95007186200074
9852,0.9351879663592588
90419,0.9424455205040633
57329,0.9505385395091833
57087,0.9466865163142194
53968,0.9295840904350043
111463,0.6481451482300107
41412,0.9504455360149124
81141,0.9453747652088833
79790,0.8532234541894761
45879,0.9214152954388579
82807,0.9444488773342653
74608,0.9501655300324052
11066,0.6192538578736381
14470,0.9151905079467935
88492,0.9239529591594263
79919,0.9467861797201177
41279,0.4618565740067399
61531,0.8919664805091688
15345,0.9029546936570325
8338,0.8244305836249021
10874,0.9476752693334829
31112,0.9507240503125998
39354,0.9399296603654518
94216,0.8214160953623612
4239,0.8513656141283801
61212,0.9355464185350851
96492,0.9371949085726294
65351,0.9250564978771056
112849,0.8635502341031198
37269,0.9191730941916592
11601,0.775962742453145
42836,0.9504455360149124
25791,0.9196807230230417
76725,0.8683673825467083
71632,0.9510010799572047
5372,0.6687577479651231
90329,0.7289520778434949
40861,0.9464866608473048
7921,0.8336722081257284
102805,0.8971845858903262
109840,0.9481631255389895
61204,0.9486466796380711
61867,0.5717000391437832
32519,0.7289520778434949
103818,0.9509089012706721
46969,0.7289520778434949
52143,0.9384624669576307
27652,0.9370784756204529
70745,0.925602732097125
108204,0.9329980238846959
42505,0.9410359211119694
36153,0.9370784756204529
104255,0.9508165581423331
20758,0.7847691896192075
65460,0.9432971773917832
96347,0.9510010799572047
37872,0.9474789147566702
37975,0.9494115010096428
40853,0.7465369318094479
90968,0.7289520778434949
82707,0.9493164913168749
69706,0.8412047062649032
89621,0.9507240503125998
27104,0.9475771788920484
114054,0.946586676780544
70070,0.9442411277199225
16245,0.9506313775216007
105379,0.9368450054208808
51978,0.9133314616404792
1134,0.9447591361799117
30678,0.9503523667780712
91025,0.7851028293302451
8642,0.9094263812371834
69861,0.7906904262697398
10413,0.9455785344891071
93267,0.9504455360149124
109982,0.927618645679338
2669,0.9509089012706721
24129,0.9013847958280334
6589,0.9295840904350043
106751,0.8901374756974639
80860,0.9447591361799117
44907,0.6192538578736381
59507,0.947870930210487
33147,0.8192216762508744
73636,0.9496010147720242
90319,0.7592328031584681
87835,0.8916585600858102
3549,0.7322967919768597
47486,0.9098272131304244
4519,0.9251934009711456
54806,0.8810418555932941
108968,0.9492213127310417
7811,0.9203400146552221
45252,0.7797195146740228
75462,0.9503523667780712
69440,0.6445309575952699
48341,0.7173391401459849
105056,0.9485503113831417
21749,0.9400411549331283
98247,0.33786413624290346
47154,0.9422307370257357
78911,0.9510010799572047
51107,0.9114356080674667
101627,0.9503523667780712
69520,0.928410821390006
104714,0.9438234335666611
59715,0.9249193645696507
34913,0.8822740425528294
85347,0.8911001466313566
60273,0.7320647442019574
2645,0.7034697657402078
88595,0.3618937087191504
104654,0.7716586815104844
95524,0.8868084243827904
79706,0.9198265952139069
15836,0.5576318079254526
39611,0.9086857267059848
71012,0.9464866608473048
71721,0.9492213127310417
31545,0.7289520778434949
50771,0.9261453028854392
106046,0.9361397392436452
58669,0.9510010799572047
110826,0.930228203438282
15869,0.811513620517163
77915,0.9477731863500339
106227,0.914965182626584
55833,0.9445524787488574
79360,0.7289520778434949
77379,0.9503523667780712
52631,0.946586676780544
35883,0.9471830774921698
9547,0.9477731863500339
13991,0.07472047573990565
84219,0.9467861797201177
70926,0.9480658995368664
34015,0.947870930210487
32946,0.7289520778434949
45355,0.9106346739263144
91751,0.7604831778408024
21359,0.9489347609701655
11826,0.8944175225148451
903,0.9481631255389895
59219,0.9236747535605464
96186,0.8893619757197934
77733,0.7763061422415501
50783,0.9477731863500339
110785,0.927883598161684
18456,0.9488389041656948
105100,0.9008564907967166
46904,0.11596590081101872
45449,0.9391437487422303
30434,0.8951617636390371
44087,0.8044337377891188
24294,0.17651667401834178
89501,0.9453747652088833
21298,0.7583165156304477
37669,0.9390306936629035
43117,0.7289520778434949
845,0.9171635811308335
112320,0.9510010799572047
62220,0.9510010799572047
34080,0.9214915269145773
51721,0.8944893996426331
42907,0.6331314786732992
73771,0.9490304478224638
85727,0.05205557500427935
52513,0.9510010799572047
39685,0.9490304478224638
12273,0.6386227392869458
16237,0.8604943898933246
22371,0.5566364168316102
24268,0.9024338886060742
4568,0.920917686669417
93475,0.9081925507909174
8057,0.9494115010096428
110222,0.8914831373220192
12789,0.9506313775216007
89235,0.8430440421825653
9654,0.844087285126732
32603,0.9474789147566702
84594,0.8988182692889771
14764,0.9218435534338202
34248,0.9503523667780712
67592,0.9496010147720242
7703,0.9510010799572047
76756,0.9407060633422
1010,0.9510010799572047
95442,0.9240917127236642
42315,0.9400411549331283
30716,0.5566364168316102
6883,0.7289520778434949
35100,0.9439281321665283
109979,0.9481631255389895
21696,0.9058592818827401
111059,0.8765034051256453
21519,0.8864110373114503
78617,0.925602732097125
100367,0.9479685011833524
77995,0.9128609705887238
105210,0.8285494119065142
16380,0.8875995609823131
44187,0.9475771788920484
41218,0.9239529591594263
58634,0.9506313775216007
19110,0.9260100025435857
4414,0.9494115010096428
18521,0.423531209543117
24882,0.7704174174541213
85641,0.7658413950147621
72528,0.9280157387222221
64876,0.9180600744130998
12774,0.9490304478224638
32980,0.7768318171199045
70026,0.9290648476383083
2828,0.9490304478224638
100666,0.919388251751381
52788,0.7289520778434949
52721,0.9496955193689611
60822,0.9447591361799117
69624,0.9125460275812542
50397,0.9448621927503931
114015,0.893673250738752
18587,0.8183419118066563
110836,0.9213484249739804
28561,0.9429792030702656
43452,0.9431913715633555
84067,0.8168682418498019
61365,0.9375430023665927
53382,0.7965434523193012
101947,0.9437185511276751
10696,0.9438234335666611
16315,0.8723808136127847
54626,0.8413237512412514
11053,0.8885816868199197
21165,0.86814130416738
15921,0.9479685011833524
48112,0.9448621927503931
83391,0.5566364168316102
107791,0.9152722225545591
8645,0.9162581741251156
35157,0.46203371310233116
18502,0.9510010799572047
50767,0.8206805653346426
41118,0.8232833500290072
4736,0.6932222175902535
14651,0.9430853802164502
7377,0.9148831994362218
55964,0.895351659469781
37701,0.9479685011833524
76538,0.3275675491053581
16467,0.7289520778434949
49026,0.9450677629843266
59452,0.9075312589376391
10054,0.9506313775216007
26270,0.9286730970774495
13623,0.9362577911175579
86436,0.9510010799572047
14775,0.9510010799572047
80550,0.9003256684772047
107423,0.9417989111430163
36737,0.9202627618159555
84629,0.8663208017958661
99490,0.9142655510579496
55459,0.9457815872399422
109892,0.7879425962816505
74049,0.948260179457407
5463,0.338984960133695
13578,0.9510010799572047
61521,0.5830368494208649
30802,0.9510010799572047
14188,0.9466865163142194
61141,0.9206967601232874
9428,0.8028744185602682
12062,0.004779489341225066
104486,0.9327504997361473
90798,0.9471830774921698
107092,0.932502127317882
33735,0.9209848919458925
48635,0.8775691127748504
92659,0.884389274517178
60581,0.9363756395930891
44303,0.9502590315376621
73788,0.9202627618159555
69551,0.9266842301882519
7779,0.7030573219104687
13197,0.9209848919458925
25590,0.946586676780544
108267,0.9006015759011939
55063,0.9440326472062582
1148,0.9382337935694696
83092,0.9510010799572047
84017,0.9039888643812686
95240,0.9489347609701655
10826,0.87005985910856
80338,0.9355464185350851
39979,0.948260179457407
8560,0.9190261376539722
17769,0.5429840272685097
49038,0.9424455205040633
2289,0.9225525721512676
79045,0.938803994114095
94273,0.8935684985355428
10930,0.9243685229501877
1616,0.9496010147720242
101464,0.942872839843743
22889,0.9438234335666611
92523,0.9496955193689611
34610,0.9510010799572047
13814,0.9266842301882519
86136,0.835037963168547
37831,0.8044337377891188
106317,0.9046728286994109
107645,0.9205523344140993
51542,0.9467861797201177
78837,0.923395614574867
41855,0.815385313975766
63989,0.9489347609701655
45445,0.9448621927503931
37818,0.9501655300324052
50323,0.9485503113831417
13469,0.9510010799572047
32671,0.9492213127310417
95279,0.95007186200074
102909,0.9506313775216007
478,0.9450677629843266
71256,0.8985379694857808
10320,0.932502127317882
96103,0.8665495217061328
95716,0.9494115010096428
29880,0.9466865163142194
103569,0.9459839256561692
59495,0.869716954601803
101972,0.9039888643812686
75191,0.04915701541841001
92486,0.9286730970774495
112355,0.13801512064038923
3066,0.6368075164559155
6289,0.9510010799572047
18961,0.9509089012706721
58041,0.4958632255047381
71702,0.9101509832194498
45817,0.8881897403073592
33179,0.9487428771435799
67573,0.9312474564488606
105951,0.9410359211119694
36538,0.800044046617701
9616,0.9235353008980964
112050,0.9027813682545259
8539,0.9453747652088833
34311,0.8657551122846586
83245,0.9494115010096428
24261,0.8790478011196537
76564,0.9400411549331283
100232,0.9476752693334829
19549,0.9495063420734254
70498,0.6672739772093856
67923,0.9457815872399422
88906,0.8907159699442436
105772,0.8050548458902402
48446,0.21733452184678026
81367,0.7781993678419552
30277,0.6949730951123237
97985,0.9476752693334829
110245,0.6192538578736381
13223,0.9181392714777236
60016,0.9419071506877057
75282,0.95007186200074
70639,0.930228203438282
111159,0.9131748873231879
8850,0.9487428771435799
47109,0.9185049999381377
76299,0.9171635811308335
50379,0.7834529471458571
99938,0.9485503113831417
99579,0.9442411277199225
41675,0.9430853802164502
86256,0.9493164913168749
90351,0.9510010799572047
31403,0.947870930210487
5800,0.9393692709609529
82540,0.6299121008136779
1467,0.8025614315114654
22838,0.9473804766580152
61817,0.8446067831373698
110125,0.906027691051076
99002,0.3905104536006231
65074,0.8892711077104577
112764,0.8692684093415765
112721,0.936727967584702
37599,0.639321641452392
108904,0.8903306047584552
34655,0.9497898561274785
20058,0.9484537721124878
4286,0.7289520778434949
23668,0.9362577911175579
42500,0.4442397479248743
63610,0.8147895473536905
48799,0.8866098826683138
105979,0.9510010799572047
20786,0.7783586672076653
72410,0.7075759007715551
106680,0.9506313775216007
63206,0.9029546936570325
37365,0.9510010799572047
109674,0.8958030994790828
62743,0.8232833500290072
103187,0.9483570615595288
96191,0.9058592818827401
43465,0.7456131965881619
72803,0.9240917127236642
53675,0.949884025310539
103109,0.7295502655188479
24506,0.9265498388500308
109754,0.948260179457407
8932,0.9436134845703278
56347,0.9424455205040633
107268,0.8156826408867986
30360,0.8450039993630286
108790,0.7289520778434949
20300,0.7461627752516615
87260,0.9506313775216007
36409,0.9190948091754321
69911,0.6322241711557618
101576,0.9422307370257357
10612,0.9033005172225642
105684,0.8250019986504232
21860,0.8848093064413318
2663,0.9204847929953907
79623,0.8930032902698258
110522,0.9487428771435799
97453,0.9329980238846959
5677,0.7935022907192048
104386,0.9429792030702656
46956,0.9289344854367229
56884,0.9451702772002085
77506,0.9214915269145773
12211,0.9510010799572047
66733,0.9487428771435799
42740,0.8339460813327195
86079,0.8101319652084774
47893,0.9499780271808252
83964,0.7938179831124992
44828,0.7289520778434949
34677,0.9054426450302676
106937,0.9507240503125998
75016,0.9377740636123664
10977,0.8537177862549763
36611,0.906027691051076
46719,0.9458828456028755
19942,0.7289520778434949
3032,0.8192216762508744
4069,0.9020853016951058
41723,0.9179112749499571
72688,0.9501655300324052
55025,0.7707668060238686
77722,0.9510010799572047
92588,0.8918649445215048
61,0.9493164913168749
61995,0.9459839256561692
16537,0.7289520778434949
19270,0.9436134845703278
87287,0.9313738891980121
482,0.9059490632558486
49595,0.01131811181670228
3916,0.9502590315376621
10165,0.8868084243827904
80886,0.7289520778434949
14306,0.8162956935848704
80096,0.8318923113863705
39373,0.5485059463197078
63484,0.9322529042122244
113536,0.9046728286994109
100287,0.8885816868199197
37414,0.9144203428730874
74658,0.9451702772002085
63891,0.9510010799572047
40806,0.8628500803917598
18544,0.6820218619911831
75424,0.9171635811308335
81607,0.9481631255389895
99704,0.9509089012706721
104929,0.8765174877823543
79454,0.9429792030702656
4307,0.9350680705589551
81736,0.8366649731654471
82812,0.9506313775216007
72790,0.9506313775216007
50640,0.3330070000567291
27737,0.8438270055757628
47251,0.5566364168316102
41159,0.9505385395091833
8327,0.9506313775216007
108911,0.9410359211119694
42259,0.9495063420734254
103448,0.7968635646429199
60083,0.9438234335666611
71527,0.872057650238151
55045,0.8409644333490202
70156,0.9313738891980121
72612,0.9486466796380711
43843,0.6039044821444051
23363,0.9453747652088833
93623,0.9392566077449787
3997,0.9508165581423331
86513,0.7480299116529322
79334,0.9501655300324052
49586,0.9510010799572047
83424,0.9510010799572047
81856,0.7923478153129483
124,0.8479491475291849
8376,0.8719220224350345
43543,0.7289520778434949
76140,0.5835606912086155
6050,0.9510010799572047
38672,0.9246444060636961
96107,0.8561687795587544
65548,0.9510010799572047
53508,0.9510010799572047
66275,0.9446558982716925
36079,0.6477053978641372
22754,0.9195346086413922
